Id,A,B,C,D,E,F,G,H,I,J,K,L,M,N,O,P,Q,R,S,T
1,20,AH,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Ner,Farm,3Rem,4Lory,6,12,1961,1961
2,20,AO,11,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1958,1958
3,60,AO,73,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1997,1998
4,60,AO,71,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,6,12,1998,1998
5,120,AO,33,1440,Pave,NA,IS4,PKL,DoneSa,Left,Apk,StoneBr,Farm,Farm,TwnhsE,4Lory,5,10,1992,1992
6,60,AO,75,720,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1993,1994
7,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,7,14,1992,2007
8,60,AO,33,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,1998,1998
9,20,AO,15,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,1990,1990
10,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1970,1970
11,120,AH,23,1440,Pave,NA,IS4,Sks,DoneSa,Se,Apk,NAmes,Farm,Farm,TwnhsE,4Lory,5,10,1999,1999
12,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1971,1971
13,160,AM,21,1920,Pave,NA,Seg,Sks,DoneSa,Left,Apk,BrDale,Farm,Farm,Twnhs,2Lory,5,10,1971,1971
14,160,AO,23,1920,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NPkVill,Farm,Farm,Twnhs,2Lory,6,12,1975,1975
15,120,AO,23,1440,Pave,NA,Seg,Sks,DoneSa,Se,Apk,NPkVill,Farm,Farm,Twnhs,4Lory,6,12,1975,1975
16,60,AO,102,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2009,2010
17,20,AO,93,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2009,2010
18,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,KJidopt,PosN,Farm,3Rem,4Lory,5,10,2005,2005
19,20,AO,79,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2005,2006
20,20,AO,110,240,Pave,NA,Seg,PKL,DoneSa,Left,Bak,KJidopt,Farm,Farm,3Rem,4Lory,5,10,2003,2004
21,60,AO,105,720,Pave,NA,Seg,Sks,DoneSa,Top,Apk,KJidopt,Farm,Farm,3Rem,2Lory,5,10,2002,2002
22,120,AO,31,1440,Pave,NA,IS4,Sks,DoneSa,Left,Apk,KJidopt,Farm,Farm,TwnhsE,4Lory,5,10,2006,2006
23,20,AO,100,240,Pave,NA,IS4,Sks,DoneSa,Top,Apk,Susan,Farm,Farm,3Rem,4Lory,5,10,2005,2005
24,120,AO,33,1440,Pave,NA,Seg,Sks,DoneSa,Left,Apk,zltnd,Farm,Farm,TwnhsE,4Lory,5,10,2006,2006
25,80,AO,37,960,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,ASvl,5,10,2004,2004
26,60,AO,33,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,Susan,Farm,Farm,3Rem,2Lory,5,10,2004,2004
27,60,AO,30,720,Pave,NA,IS2,Sks,DoneSa,Right,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1998,1998
28,20,AO,73,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2005,2006
29,20,FV,92,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2009,2010
30,20,FV,13,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2005,2005
31,60,AO,70,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,SawyerW,Farm,Farm,3Rem,2Lory,5,10,2004,2004
32,30,AH,70,360,Pave,NA,Seg,Sks,DoneSa,Top,Apk,SawyerW,Ner,Farm,3Rem,4Lory,5,10,1920,1950
33,20,AO,39,240,Pave,NA,IS4,Sks,DoneSa,Right,Apk,Sawyer,RRNe,Farm,3Rem,4Lory,6,12,1974,2002
34,60,AO,15,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1993,1993
35,60,AO,11,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NoRidge,Farm,Farm,3Rem,2Lory,5,10,1992,1993
36,120,FV,25,1440,Pave,NA,IS4,Sks,DoneSa,Right,Apk,APst,Farm,Farm,TwnhsE,4Lory,5,10,2004,2005
37,160,FV,39,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2004,2004
38,160,FV,30,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2004,2004
39,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,2004,2005
40,160,FV,23,1920,Pave,Pave,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,Twnhs,2Lory,5,10,2005,2005
41,160,FV,NA,1920,Pave,NA,Seg,Sks,DoneSa,Top,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2000,2000
42,160,FV,NA,1920,Pave,NA,IS4,Sks,DoneSa,Se,Apk,APst,Farm,Farm,TwnhsE,2Lory,5,10,2003,2003
43,20,FV,57,240,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2010,2010
44,60,FV,31,720,Pave,NA,IS4,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,2Lory,5,10,2000,2000
45,20,FV,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,APst,Farm,Farm,3Rem,4Lory,5,10,2002,2002
46,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,4Lory,6,12,1967,1967
47,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,5,10,1993,1993
48,50,AO,NA,600,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,0.5kin,5,10,1978,1978
49,60,AO,10,720,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NWAmes,Farm,Farm,3Rem,2Lory,6,12,1971,1971
50,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1966,1966
51,20,AO,90,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1966,1966
52,20,AO,11,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1967,1967
53,80,AO,NA,960,Pave,Pave,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,ASvl,5,10,1964,1964
54,90,AO,91,1080,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,Duplex,4Lory,6,12,1962,2001
55,50,AO,31,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,7,14,1952,2002
56,50,AO,120,600,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Artery,Farm,3Rem,0.5kin,6,12,1949,1950
57,85,AO,75,1020,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,SFoyer,8,16,1966,2008
58,90,AO,70,1080,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Ner,Farm,Duplex,4Lory,5,10,1958,1958
59,20,AO,70,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,2003,2009
60,20,AO,NA,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1959,1959
61,20,AO,17,240,Pave,NA,IS4,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1959,1959
62,20,AO,10,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,5,10,1959,1959
63,50,AO,30,600,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,0.5kin,5,10,1956,1956
64,20,AO,30,240,Pave,NA,Seg,Sks,DoneSa,Left,Apk,NAmes,Farm,Farm,3Rem,4Lory,7,14,1952,1952
65,20,AO,119,240,Pave,NA,Seg,Sks,DoneSa,Top,Apk,NAmes,Farm,Farm,3Rem,4Lory,6,12,1955,1955
